,ID,predicted_price
7992,39992,3900.2672790568736
7993,39997,6719.596850931727
7994,40004,670.3175345401106
7995,40037,630.1065965850188
7996,40042,825.15340524119
7997,40048,6562.310194716893
7998,40057,848.032723962377
7999,40058,4220.088299479528
8000,40066,1530.1580116306172
8001,40084,1669.124923380077
8002,40105,1774.8576649524298
8003,40116,940.1167776598021
8004,40124,14559.297915540825
8005,40131,872.8574089425483
8006,40141,10777.026679777235
8007,40145,2878.7439074943936
8008,40172,11625.292102916563
8009,40177,2056.5160054604844
8010,40180,12695.218401166436
8011,40199,1747.7822943201693
8012,40216,704.7093316369292
8013,40219,5887.296657822547
8014,40224,669.8003813480182
8015,40231,2870.4529189147743
8016,40232,1545.587610653121
8017,40255,6342.033938848037
8018,40272,4114.9492357147965
8019,40300,2889.0545769945866
8020,40311,1096.883497374818
8021,40313,10789.258102471362
8022,40348,702.8874853028846
8023,40353,2243.5441565986284
8024,40388,482.9599747003366
8025,40394,6504.7316083099695
8026,40401,5987.965566807702
8027,40407,2682.7904145128496
8028,40416,718.0801191707823
8029,40417,4214.187165244912
8030,40422,742.3615130900675
8031,40425,3856.9082394150487
8032,40449,1110.1215451926582
8033,40456,6732.395433086477
8034,40468,1224.1369232299364
8035,40472,585.5199093374267
8036,40481,949.8106490694033
8037,40491,4527.985009780332
8038,40493,9586.555227292061
8039,40501,3365.0127363980223
8040,40515,1101.108158099219
8041,40544,674.2028232733592
8042,40557,859.3298850760979
8043,40558,10503.587947850381
8044,40565,16723.930949717756
8045,40575,737.2369902320188
8046,40581,1257.54497515788
8047,40590,14971.9879823499
8048,40595,10641.240765813307
8049,40600,15918.51920278822
8050,40601,2886.424648607462
8051,40616,13445.113591102016
8052,40626,960.4132012359117
8053,40636,3898.2113122029855
8054,40648,1326.6813643219325
8055,40654,396.15359179288987
8056,40658,12323.981975593777
8057,40663,5280.2536027016895
8058,40679,891.1084716878976
8059,40680,16608.949991213118
8060,40690,726.5232151778622
8061,40696,13972.146239511441
8062,40704,1121.7972810657673
8063,40707,16878.644599120176
8064,40726,15804.700447409929
8065,40730,2555.0570656892005
8066,40731,1867.5693780246218
8067,40751,2004.0377948453893
8068,40752,545.8936291996733
8069,40756,7288.670684911827
8070,40779,13186.571270176826
8071,40782,3854.9619347877942
8072,40793,4043.6151112743673
8073,40804,8226.967731970068
8074,40824,1252.330795204334
8075,40833,540.9423190855541
8076,40835,4192.677260778437
8077,40851,5438.989332110507
8078,40855,2496.965354825801
8079,40866,1030.320134631386
8080,40890,441.67692786024577
8081,40893,981.3053267587903
8082,40894,1225.8153028646561
8083,40898,859.5270187200751
8084,40906,4517.066089861016
8085,40912,4880.243264131825
8086,40918,2958.2489044355393
8087,40935,743.8073774424535
8088,40944,2226.3666430154835
8089,40945,4791.666597521647
8090,40952,1037.730801156248
8091,40963,710.7236210084732
8092,40966,14132.10391471784
8093,40984,1079.5187204995784
8094,40990,1611.1141434865062
8095,41012,899.9873868053194
8096,41015,7438.113124094165
8097,41036,980.2442955204237
8098,41050,4043.9979279867184
8099,41052,14785.43141004602
8100,41062,3527.0824838967496
8101,41066,435.49635983686403
8102,41076,4539.8028870461085
8103,41077,488.55819020366323
8104,41087,1712.0387852224019
8105,41100,6571.653263242545
8106,41101,3877.468893362546
8107,41108,1470.7838033417725
8108,41116,797.9931459147543
8109,41124,7895.293023149425
8110,41125,6651.1281132926015
8111,41140,691.9389005738043
8112,41154,648.1414286900341
8113,41155,2782.9013243353934
8114,41165,906.3126480630787
8115,41167,3015.5339351810812
8116,41176,881.5019823549335
8117,41180,3810.1181176795358
8118,41204,12767.090318541625
8119,41205,5015.338503434855
8120,41209,4999.769154208523
8121,41214,4811.347685026525
8122,41218,2165.6298736501562
8123,41219,4292.518283590275
8124,41224,2527.0037728802554
8125,41234,609.6030689483789
8126,41240,3582.9625332559162
8127,41268,983.7045477583788
8128,41309,670.2231073009551
8129,41317,5718.349319657662
8130,41326,519.1424150424108
8131,41332,900.2139320492628
8132,41334,16040.282876119794
8133,41335,2187.0720896667763
8134,41339,1511.2941981152837
8135,41342,1042.9202733406185
8136,41375,4133.270156194268
8137,41382,1689.5262335201849
8138,41383,5203.821759667935
8139,41401,5454.484191634539
8140,41410,1921.4666312591642
8141,41425,3715.1003771393653
8142,41435,864.9188271805128
8143,41436,1781.8365708162512
8144,41438,7552.357783416955
8145,41447,965.7021455706689
8146,41449,1228.7411215589773
8147,41451,1428.9338059639354
8148,41453,4735.434330090176
8149,41461,2851.4797903187696
8150,41466,4915.270965536173
8151,41471,2514.858365369012
8152,41480,724.8433863213115
8153,41508,9645.789657005223
8154,41528,3905.110279710905
8155,41531,3150.9132942765973
8156,41536,1234.0252685485675
8157,41556,1249.3769644362753
8158,41561,7730.113068466468
8159,41573,9566.721065877802
8160,41593,4554.254943184018
8161,41632,603.1129933694089
8162,41642,430.00132906296943
8163,41656,823.5951275195415
8164,41659,771.8664607536368
8165,41673,12001.845464441702
8166,41675,939.8730444025804
8167,41690,1264.9175436766538
8168,41696,1937.4582279084586
8169,41706,5546.210466414068
8170,41714,3764.0790025064002
8171,41715,3766.0486981832228
8172,41723,4551.459751392855
8173,41727,6543.536205136822
8174,41729,9192.808405829226
8175,41736,1015.1121090475709
8176,41745,4775.284981953871
8177,41747,2149.272924819699
8178,41754,1761.3831775175504
8179,41762,1380.1727241735632
8180,41764,5850.715988675551
8181,41772,11149.453298026247
8182,41780,1493.131146610241
8183,41795,15524.082075656754
8184,41816,4158.807645939582
8185,41819,2923.7015348017467
8186,41836,15942.873919634769
8187,41838,2352.9281114895825
8188,41840,960.51609226467
8189,41842,2902.08100954804
8190,41843,672.2391084180741
8191,41850,5093.325902256698
8192,41860,2223.702810037737
8193,41861,5336.738966029096
8194,41874,4635.540438867249
8195,41885,892.3508078891823
8196,41922,1926.5838041598704
8197,41923,2024.095523284225
8198,41928,7758.881834567358
8199,41930,10827.48467361319
8200,41931,3791.1144562860245
8201,41935,1656.418614928689
8202,41946,4147.25231369036
8203,41950,1084.257240203383
8204,41973,2178.351304360071
8205,41974,2521.1901321574082
8206,41980,996.2173689068646
8207,41988,4163.40275431344
8208,41998,3928.6266236188544
8209,42000,4370.89779605241
8210,42001,1089.3896018341
8211,42006,687.7455301678257
8212,42014,5089.446840196959
8213,42016,10752.374150733158
8214,42024,5828.927082248298
8215,42037,4507.711477669067
8216,42052,718.2208810581844
8217,42055,9529.317170143995
8218,42070,611.4560184162381
8219,42073,2629.9075410030264
8220,42080,578.7956715591864
8221,42095,1793.7107945408352
8222,42103,1973.550020269806
8223,42117,4919.687162512217
8224,42124,4938.590644058372
8225,42129,10512.677993164834
8226,42134,701.3702451610494
8227,42137,577.3913936469291
8228,42138,1419.3094150080935
8229,42140,5005.8525887624455
8230,42142,4440.503587173676
8231,42144,4727.499882960275
8232,42146,6213.757754101708
8233,42149,6474.354652681424
8234,42156,706.0190406840991
8235,42167,2184.6357585009355
8236,42173,3628.0905178956905
8237,42186,12314.313413492619
8238,42187,4555.801598132991
8239,42188,3427.6179833705173
8240,42213,3871.876408238575
8241,42229,740.4157043528527
8242,42262,11760.565134485187
8243,42265,626.0755755137249
8244,42269,842.2155810316614
8245,42294,1548.4259581264384
8246,42296,2716.777887096573
8247,42306,3709.1742112183806
8248,42309,13615.221805080882
8249,42310,1061.5171181569056
8250,42313,426.3554908518597
8251,42320,5505.492055038751
8252,42339,1812.935712366943
8253,42346,6254.924831808457
8254,42355,691.1783627675874
8255,42370,801.0776710850124
8256,42373,5086.72533209498
8257,42381,10179.945686159044
8258,42385,436.5409091327484
8259,42392,4247.676463872497
8260,42403,6952.185601670314
8261,42404,730.717239560145
8262,42406,9798.806110380752
8263,42422,747.2407931034686
8264,42428,758.0444683130336
8265,42469,6648.992010725132
8266,42472,8342.9957132787
8267,42478,646.875528901681
8268,42499,4814.612145464989
8269,42504,2127.16287503134
8270,42510,2069.515258475004
8271,42512,414.7269695287668
8272,42517,4348.16488408123
8273,42524,898.0862387293334
8274,42528,979.0233171635091
8275,42532,17555.398155176543
8276,42548,520.1937553878033
8277,42560,3918.4967608897946
8278,42611,551.4155134120933
8279,42619,5165.457856174247
8280,42648,3192.544887749811
8281,42649,1685.5641779032744
8282,42650,2088.810740571148
8283,42652,545.5606363617392
8284,42656,2751.2824868654848
8285,42659,944.0486324186254
8286,42665,5395.188647820371
8287,42672,6789.383488196384
8288,42675,2582.587013137037
8289,42680,848.8066164196684
8290,42691,6774.273988094955
8291,42696,1714.4111671073538
8292,42703,2142.2155262841916
8293,42722,4683.355230931941
8294,42724,1788.7297541715457
8295,42728,2559.9800523229846
8296,42734,762.7575465139391
8297,42737,796.7598191038919
8298,42742,5064.302080825434
8299,42744,4309.915541799436
8300,42773,2279.6320331509746
8301,42779,799.8582737625563
8302,42780,4647.002935138261
8303,42781,1150.099207560211
8304,42790,2278.3115083241273
8305,42798,2202.1473670886026
8306,42800,831.0324707449687
8307,42805,556.5491419465371
8308,42811,4703.705907035996
8309,42825,10731.638762780223
8310,42836,1113.2245521580796
8311,42849,12430.853409841582
8312,42854,5677.329578817967
8313,42865,5600.537586405702
8314,42867,1600.2645068789554
8315,42883,956.0573972950788
8316,42887,2726.821313038989
8317,42889,15085.19531436045
8318,42898,1055.1557613886255
8319,42903,9604.644821410258
8320,42914,1621.4330339228775
8321,42918,4615.681389173992
8322,42920,10769.961937888429
8323,42956,1564.2168463813596
8324,42957,658.4650594278363
8325,42958,4148.790934344234
8326,42966,6867.689998944238
8327,42967,537.162327870726
8328,42980,8119.217982039755
8329,42986,888.9418979213251
8330,43005,1158.6372064601524
8331,43008,2679.8362985997132
8332,43013,5215.508866173927
8333,43017,633.551684622953
8334,43020,493.52999386971555
8335,43021,16715.372315967226
8336,43022,6187.693211087432
8337,43042,413.49911246794824
8338,43049,664.2189643657832
8339,43052,767.6538982794928
8340,43085,2207.4696804729883
8341,43086,7246.123900104881
8342,43101,1913.273341002994
8343,43103,2774.973820486709
8344,43107,1715.9178060771385
8345,43117,11392.167635378226
8346,43119,563.0084304461224
8347,43128,13062.4562549451
8348,43136,1914.2846402284865
8349,43143,5391.085045800847
8350,43169,3347.468276011279
8351,43174,1660.1192013717512
8352,43204,6644.508542978548
8353,43217,7811.478844044066
8354,43222,882.2958175711732
8355,43223,15048.024800457351
8356,43239,7994.345914000798
8357,43252,2705.985344754919
8358,43253,757.0860046256036
8359,43278,9134.165330642682
8360,43286,6519.315054598657
8361,43287,3443.887821027758
8362,43290,8450.81272571887
8363,43295,4765.319869283546
8364,43297,2718.081648306779
8365,43311,8811.78490784927
8366,43317,1131.5990747977053
8367,43328,4861.119491943497
8368,43329,1283.6163281431614
8369,43344,4901.855708212861
8370,43354,12164.062573062802
8371,43358,718.5298776220695
8372,43359,996.177657504971
8373,43372,689.9853863586154
8374,43373,4576.674607743778
8375,43391,12012.63769145885
8376,43393,2267.8279155729547
8377,43395,634.0613549225768
8378,43400,2989.4445975861727
8379,43417,3547.3027820507064
8380,43420,1920.238087415149
8381,43424,1916.7282892264868
8382,43440,742.6516737532598
8383,43443,1379.4119318743108
8384,43474,2122.654424322016
8385,43481,1127.210350167758
8386,43485,14857.405919606961
8387,43492,780.6608385876102
8388,43494,861.6900734269768
8389,43504,15352.416274985495
8390,43506,765.0484157527367
8391,43508,807.9568301046779
8392,43509,521.5127009802393
8393,43511,994.1633471287943
8394,43559,1201.4789957130733
8395,43560,13860.247609169146
8396,43578,6969.498187414729
8397,43596,605.6611396634287
8398,43600,4984.291675290657
8399,43606,2576.589910279245
8400,43628,5620.763728367514
8401,43640,3440.7757966707823
8402,43641,761.2376355747534
8403,43646,642.1867352603446
8404,43661,600.9742126669854
8405,43670,1763.9122481890818
8406,43672,3433.6136029245677
8407,43694,2665.7760917114033
8408,43704,5214.842339447706
8409,43715,618.3344615087952
8410,43716,1922.3288058769483
8411,43740,1344.4570871635683
8412,43754,14629.324593468373
8413,43764,2534.4587858260256
8414,43802,7836.691650135418
8415,43803,11464.057015443615
8416,43807,850.098310032758
8417,43808,957.4183423520633
8418,43834,831.498651328603
8419,43857,1127.3744512292458
8420,43860,17151.318845800102
8421,43861,875.0683325686682
8422,43862,905.111038217602
8423,43866,494.1405317277008
8424,43874,11946.24456217736
8425,43897,3334.282942297187
8426,43922,6400.6871358976305
8427,43923,5306.020981075608
8428,43929,4434.980600463987
8429,43936,16259.708365592987
8430,43939,500.55787251578124
8431,43940,16143.022999539837
8432,43959,7386.917012676521
8433,43961,1216.2051717038496
8434,43964,763.4547318786175
8435,43976,7677.864352018212
8436,43977,1713.687477275294
8437,43988,1334.8808521060969
8438,44017,739.4860649334836
8439,44021,11765.760764214301
8440,44022,6097.898506814297
8441,44037,1113.671737667002
8442,44044,2523.448024288843
8443,44054,2475.925690296717
8444,44056,10660.823773477887
8445,44058,762.1553929125715
8446,44063,16857.016129343785
8447,44069,749.2932457632563
8448,44076,4777.618508073345
8449,44077,7356.04003976736
8450,44078,888.0955516408845
8451,44081,7624.194797650478
8452,44085,11283.22845107977
8453,44106,565.6137775313967
8454,44110,2427.4941582224515
8455,44113,1124.3328353619243
8456,44125,767.8457541099873
8457,44134,2661.4350732820785
8458,44155,15396.269976759322
8459,44157,3483.3263081693535
8460,44166,6907.371536451906
8461,44172,4362.351225167744
8462,44175,2499.7329702338834
8463,44177,1874.99328219081
8464,44189,14547.349844114398
8465,44190,2407.445360690337
8466,44201,753.5968952864176
8467,44223,591.5000930045118
8468,44231,3947.219283687014
8469,44242,13833.127781412166
8470,44244,2272.682570139458
8471,44246,1671.8410403608061
8472,44249,4179.793857055826
8473,44250,7198.070306893981
8474,44268,636.8354351878553
8475,44272,468.8398353215084
8476,44287,916.3589996061152
8477,44289,1196.2922313604108
8478,44302,2288.9608495859525
8479,44308,13420.066461806813
8480,44314,2083.3069688804812
8481,44329,4004.2456921791613
8482,44335,8362.766720123182
8483,44337,1416.0383523933644
8484,44339,3087.856821306698
8485,44348,606.0370633834457
8486,44349,799.6415596481571
8487,44352,502.7683535646814
8488,44354,2438.8790980418403
8489,44367,1910.0350108940463
8490,44371,2792.916092481786
8491,44373,1089.582398846277
8492,44376,3855.762776617985
8493,44384,13418.016814076096
8494,44393,917.0231990634386
8495,44404,2765.5358640318227
8496,44418,823.5458430473391
8497,44427,9298.19012578685
8498,44438,11041.359935784281
8499,44451,8731.081469684183
8500,44465,7801.960952810218
8501,44470,2933.937151153288
8502,44476,778.4760493142779
8503,44488,894.317255533277
8504,44497,833.530704326989
8505,44499,9385.338841861383
8506,44518,3479.583412995478
8507,44531,1102.5053602742446
8508,44539,909.1771793457568
8509,44556,4574.399174394388
8510,44567,3833.8146091578537
8511,44571,778.5612534332624
8512,44578,709.2806209124655
8513,44590,2977.3268827962247
8514,44603,15984.744785979594
8515,44611,4685.849319199806
8516,44629,734.0492762419946
8517,44639,705.3277150530948
8518,44641,6614.152554224204
8519,44642,8597.247746338086
8520,44645,15296.770178988043
8521,44658,1448.2246397510598
8522,44663,12364.911699563558
8523,44667,3293.087095855526
8524,44673,10459.133032670337
8525,44699,2520.493518309912
8526,44702,1015.2528840739161
8527,44723,4823.629994900364
8528,44731,3512.946968351968
8529,44732,6612.727434101554
8530,44740,409.11942136261
8531,44755,11616.732162994296
8532,44773,534.5326849499274
8533,44778,1008.4011110305911
8534,44802,1702.3667501394798
8535,44810,589.985255044631
8536,44819,706.2524604735029
8537,44820,563.4851221969228
8538,44826,828.4402210302959
8539,44830,524.360901583072
8540,44832,790.3286352828866
8541,44834,8750.369960408543
8542,44859,6242.032675589821
8543,44869,4334.664309223303
8544,44871,2276.599309082387
8545,44875,1590.239022007438
